OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-3910,2022-051BC,2024-02-12T22:24:47.013408,15.08834192,.0001236,53.2165,271.8388,80.8870,279.2262,0,U,52586,999,9749,.28886E-4,.172E-5,0
STARLINK-3867,2022-051BD,2024-02-13T01:05:06.768672,15.08824993,.0001217,53.2147,271.1995,98.7605,261.3525,0,U,52587,999,9758,-.23227E-3,-.3981E-4,0
STARLINK-3917,2022-051BE,2024-02-12T20:33:29.561760,15.08837938,.0001373,53.2174,272.1838,103.9528,256.1617,0,U,52588,999,9748,.37879E-4,.315E-5,0
STARLINK-4019,2022-052A,2024-02-12T11:56:07.838016,15.08858461,.0001591,53.2171,78.7952,92.0444,268.0731,0,U,52598,999,9742,.14469E-3,.2017E-4,0
STARLINK-4024,2022-052B,2024-02-12T11:38:16.641312,15.08849509,.0002152,53.2181,73.9520,138.0395,222.0763,0,U,52599,999,9749,.20466E-3,.2971E-4,0
STARLINK-4026,2022-052C,2024-02-12T09:31:04.743552,15.08846829,.0001617,53.2172,74.2518,93.8031,266.3146,0,U,52600,999,9748,.14144E-3,.1964E-4,0
STARLINK-4027,2022-052D,2024-02-13T01:35:32.935488,15.08839247,.0001723,53.2182,71.2456,77.0332,283.0853,0,U,52601,999,9715,-.41159E-4,-.943E-5,0
STARLINK-4012,2022-052E,2024-02-13T01:30:15.452640,15.08831468,.0001435,53.2183,71.2638,92.4646,267.6510,0,U,52602,999,9715,-.74259E-4,-.1469E-4,0
STARLINK-4016,2022-052F,2024-02-13T01:10:26.388192,15.08811701,.0001676,53.2173,71.3312,109.9034,250.2139,0,U,52603,999,9715,.2539E-3,.3752E-4,0
STARLINK-4013,2022-052G,2024-02-13T01:19:38.739072,15.08843605,.0002198,53.2168,71.2997,72.8514,287.2719,0,U,52604,999,9715,.73132E-4,.876E-5,0
STARLINK-4000,2022-052H,2024-02-12T11:20:23.019360,15.08851433,.0001769,53.2171,78.6840,98.4933,261.6260,0,U,52605,999,9662,.80829E-4,.999E-5,0
STARLINK-3928,2022-052J,2024-02-13T01:14:21.502464,15.08831919,.0001434,53.2182,71.3095,106.7473,253.3676,0,U,52606,999,9715,-.45015E-4,-.1004E-4,0
STARLINK-3947,2022-052K,2024-02-12T11:41:37.442688,15.08852841,.0001582,53.2173,78.8530,89.8232,270.2941,0,U,52607,999,9661,.16646E-3,.2363E-4,0
STARLINK-3979,2022-052L,2024-02-13T02:39:10.665504,15.08811700,.000129,53.2182,71.0458,101.7513,258.3624,0,U,52608,999,9716,-.17092E-3,-.3005E-4,0
STARLINK-3997,2022-052M,2024-02-12T08:53:58.676064,15.08843024,.0001688,53.2180,74.3108,90.8482,269.2704,0,U,52609,999,9668,.10819E-3,.1434E-4,0
STARLINK-3998,2022-052N,2024-02-12T11:45:32.645952,15.08850485,.0001549,53.2157,78.8341,80.7498,279.3669,0,U,52610,999,9662,.18013E-3,.2581E-4,0
STARLINK-3980,2022-052P,2024-02-12T11:34:56.273664,15.08863984,.0002036,53.2181,78.8661,86.4394,273.6831,0,U,52611,999,9662,.39789E-4,.345E-5,0
STARLINK-4002,2022-052Q,2024-02-13T02:33:49.965120,15.08839651,.0001584,53.2171,71.0585,87.5523,272.5651,0,U,52612,999,9716,.9767E-5,-.133E-5,0
STARLINK-3921,2022-052R,2024-02-12T07:04:01.871904,15.08842680,.00017,53.2174,64.7098,110.6115,249.5060,0,U,52613,999,9717,.88471E-4,.112E-4,0
STARLINK-3982,2022-052S,2024-02-13T00:38:34.960128,15.08838817,.0002039,53.2181,61.4268,84.2164,275.9060,0,U,52614,999,9728,.15783E-4,-.37E-6,0
STARLINK-4011,2022-052T,2024-02-12T11:29:38.306976,15.08852475,.0001564,53.2173,78.8790,94.0482,266.0689,0,U,52615,999,9661,.20338E-3,.2951E-4,0
STARLINK-4015,2022-052U,2024-02-12T10:09:30.037248,15.08843929,.0001653,53.2180,64.1265,97.3536,262.7644,0,U,52616,999,9682,.93503E-4,.1201E-4,0
STARLINK-3996,2022-052V,2024-02-12T08:23:31.117344,15.08843159,.0001613,53.2174,64.4604,99.3244,260.7930,0,U,52617,999,9680,.7649E-4,.93E-5,0
STARLINK-3983,2022-052W,2024-02-12T11:39:35.105472,15.08847515,.0001789,53.2167,63.8489,113.1826,246.9355,0,U,52618,999,9682,.152E-3,.2132E-4,0
STARLINK-3741,2022-052X,2024-02-13T01:47:28.117536,15.08837404,.0001783,53.2177,61.1977,96.5897,263.5298,0,U,52619,999,9729,-.15161E-4,-.529E-5,0
STARLINK-3975,2022-052Y,2024-02-13T01:42:50.146272,15.08834547,.0001775,53.2160,76.2252,86.4274,273.6921,0,U,52620,999,9708,.76745E-4,.933E-5,0
STARLINK-3984,2022-052Z,2024-02-13T01:36:52.375968,15.08838005,.0001735,53.2176,61.2311,118.9898,241.1268,0,U,52621,999,9729,-.82236E-4,-.1597E-4,0
STARLINK-4008,2022-052AA,2024-02-12T12:06:43.737696,15.08852989,.0001709,53.2170,78.7640,100.0972,260.0213,0,U,52622,999,9662,.16202E-3,.2292E-4,0
STARLINK-3986,2022-052AB,2024-02-13T01:31:34.432608,15.08832926,.0001737,53.2182,61.2497,105.7929,254.3255,0,U,52623,999,9729,-.62763E-4,-.1287E-4,0
STARLINK-4009,2022-052AC,2024-02-13T01:43:33.170880,15.08825225,.000146,53.2180,61.2054,97.0118,263.1040,0,U,52624,999,9729,-.15848E-3,-.2808E-4,0
STARLINK-3988,2022-052AD,2024-02-12T11:07:47.358048,15.08846181,.000141,53.2168,63.9471,89.3389,270.7764,0,U,52625,999,9682,.66638E-4,.773E-5,0
STARLINK-3990,2022-052AE,2024-02-13T01:42:10.527552,15.08832298,.0001899,53.2177,61.2216,102.4373,257.6832,0,U,52626,999,9729,-.14881E-4,-.525E-5,0
STARLINK-3992,2022-052AF,2024-02-12T07:41:07.306944,15.08850699,.0001788,53.2184,64.5967,69.7133,290.4051,0,U,52627,999,9681,.13244E-3,.1821E-4,0
STARLINK-4001,2022-052AG,2024-02-12T12:01:25.812480,15.08857489,.0001661,53.2171,78.7791,97.3514,262.7666,0,U,52628,999,9662,.15313E-3,.2151E-4,0
STARLINK-4022,2022-052AH,2024-02-13T00:59:46.380192,15.08838864,.0001682,53.2178,61.3190,86.2598,273.8586,0,U,52629,999,9729,.18189E-4,.1E-7,0
STARLINK-3989,2022-052AJ,2024-02-12T11:02:29.534784,15.08845332,.0001748,53.2191,63.9580,111.4175,248.7004,0,U,52630,999,9682,-.97583E-5,-.443E-5,0
STARLINK-3794,2022-052AK,2024-02-13T01:01:09.756192,15.08831123,.0001443,53.2180,61.3629,74.0292,286.0859,0,U,52631,999,9729,-.10313E-3,-.1928E-4,0
STARLINK-3995,2022-052AL,2024-02-12T07:46:25.552704,15.08845658,.0001586,53.2170,64.5766,89.3418,270.7756,0,U,52632,999,9681,.86872E-4,.1095E-4,0
STARLINK-3994,2022-052AM,2024-02-12T10:25:23.506176,15.08854540,.0001676,53.2183,64.0823,95.0845,265.0338,0,U,52633,999,9683,.22117E-3,.3235E-4,0
STARLINK-3974,2022-052AN,2024-02-13T01:05:05.422560,15.08833143,.0001312,53.2174,61.3669,90.1821,269.9322,0,U,52634,999,9729,-.10318E-3,-.1929E-4,0
STARLINK-3978,2022-052AP,2024-02-13T00:18:42.532992,15.08836022,.0001377,53.2167,51.4862,78.0215,282.0931,0,U,52635,999,9742,-.47384E-4,-.1042E-4,0
STARLINK-3967,2022-052AQ,2024-02-13T00:54:29.015712,15.08836152,.0001194,53.2181,61.3729,81.4144,278.6983,0,U,52636,999,9729,-.2564E-4,-.696E-5,0
STARLINK-3961,2022-052AR,2024-02-13T00:13:24.619008,15.08843886,.0001881,53.2188,51.5054,92.3783,267.7424,0,U,52637,999,9742,.10521E-4,-.121E-5,0
STARLINK-3941,2022-052AS,2024-02-13T00:49:10.781184,15.08840877,.0001522,53.2176,61.3924,94.5438,265.5728,0,U,52638,999,9729,.15843E-4,-.36E-6,0
STARLINK-3968,2022-052AT,2024-02-12T09:39:02.461248,15.08849844,.0001458,53.2184,54.2295,92.9170,267.1989,0,U,52639,999,9776,.19059E-3,.2747E-4,0
STARLINK-3977,2022-052AU,2024-02-13T00:23:59.886240,15.08847107,.0001699,53.2165,51.4954,101.6361,258.4822,0,U,52640,999,9742,.16628E-4,-.23E-6,0
STARLINK-3991,2022-052AV,2024-02-13T00:20:07.424448,15.08843226,.0001686,53.2157,51.6852,82.4107,277.7077,0,U,52641,999,9742,.1831E-3,.2627E-4,0
STARLINK-3971,2022-052AW,2024-02-13T00:08:06.851040,15.08836831,.0001492,53.2182,51.5184,97.4252,262.6909,0,U,52642,999,9742,-.13881E-5,-.31E-5,0
STARLINK-3963,2022-052AX,2024-02-13T01:07:46.323552,15.08837757,.0002069,53.2186,51.3075,120.2613,239.8585,0,U,52643,999,9743,.32544E-4,.23E-5,0
STARLINK-3985,2022-052AY,2024-02-13T00:02:48.880032,15.08837650,.0001836,53.2171,51.5348,84.3357,275.7844,0,U,52644,999,9742,.38019E-4,.317E-5,0
STARLINK-3973,2022-052AZ,2024-02-12T09:28:26.991840,15.08847313,.000181,53.2187,54.3580,107.3452,252.7738,0,U,52645,999,9695,.67345E-4,.784E-5,0
STARLINK-3832,2022-052BA,2024-02-12T07:58:21.267840,15.08846657,.0001804,53.2174,54.5782,111.9646,248.1538,0,U,52646,999,9695,.20213E-3,.2931E-4,0
STARLINK-3846,2022-052BB,2024-02-13T01:11:43.433664,15.08833682,.0001634,53.2176,51.4261,117.2380,242.8779,0,U,52647,999,9743,-.46277E-5,-.362E-5,0
STARLINK-3854,2022-052BC,2024-02-13T01:17:00.201984,15.08834609,.0001688,53.2170,51.2991,105.9436,254.1742,0,U,52648,999,9743,.17729E-4,-.6E-7,0
STARLINK-3868,2022-052BD,2024-02-13T03:50:38.980896,15.08838972,.0001636,53.2180,50.6774,105.6034,254.5139,0,U,52649,999,9745,.15901E-4,-.35E-6,0
STARLINK-3891,2022-052BE,2024-02-13T03:04:19.749504,15.08839066,.0001555,53.2194,41.0759,91.8476,268.2695,0,U,52650,999,9758,.24663E-4,.105E-5,0
SL-12 DEB,2007-065M,2024-02-13T00:29:14.177472,4.34754072,.56671,64.5837,57.0970,320.5366,9.5211,0,U,52655,999,2842,.62683E-2,.2945E-4,0
STARLINK-4004,2022-053A,2024-02-13T02:12:02.271744,15.08839334,.0001456,53.2187,306.1448,101.0557,259.0599,0,U,52656,999,9704,-.16265E-4,-.547E-5,0
STARLINK-4084,2022-053B,2024-02-13T03:05:04.287840,15.08851019,.0001479,53.2153,306.2843,95.2454,264.8707,0,U,52657,999,9734,.19715E-3,.2852E-4,0
STARLINK-4082,2022-053C,2024-02-12T21:29:48.092064,15.08833529,.0001521,53.2168,307.0139,104.0094,256.1068,0,U,52658,999,9713,-.5817E-4,-.1213E-4,0
STARLINK-3960,2022-053D,2024-02-12T21:24:29.906784,15.08833609,.0001511,53.2181,306.9798,100.9691,259.1472,0,U,52659,999,9712,.17846E-4,-.4E-7,0
STARLINK-4081,2022-053E,2024-02-13T00:29:58.431552,15.08838132,.0001323,53.2174,306.4431,106.6704,253.4434,0,U,52660,999,9703,-.62584E-4,-.1284E-4,0
STARLINK-4042,2022-053F,2024-02-12T22:49:16.974624,15.08837819,.0001508,53.2165,306.7650,107.7980,252.3177,0,U,52661,999,9695,-.14307E-3,-.2564E-4,0
STARLINK-4044,2022-053G,2024-02-13T03:24:50.809536,15.08836640,.0001235,53.2174,305.9055,97.5820,262.5313,0,U,52662,999,9698,.14331E-5,-.265E-5,0
STARLINK-4037,2022-053H,2024-02-13T03:19:32.305440,15.08844104,.000146,53.2187,305.9207,94.7442,265.3717,0,U,52663,999,9698,.55448E-4,.595E-5,0
STARLINK-4070,2022-053J,2024-02-12T22:44:00.054240,15.08822680,.0001283,53.2172,306.7812,103.4809,256.6326,0,U,52664,999,9695,-.21261E-3,-.3668E-4,0
STARLINK-4064,2022-053K,2024-02-12T23:52:53.098464,15.08838272,.000197,53.2185,306.5727,60.5684,299.5505,0,U,52665,999,9696,-.26418E-4,-.709E-5,0
STARLINK-4079,2022-053L,2024-02-12T21:35:02.278752,15.08833970,.0001322,53.2176,306.6069,97.0708,263.0434,0,U,52666,999,9695,-.3872E-4,-.904E-5,0
STARLINK-4076,2022-053M,2024-02-12T22:12:11.413440,15.08841776,.0001566,53.2171,306.8833,74.6704,285.4461,0,U,52667,999,9695,-.40047E-5,-.352E-5,0
STARLINK-4067,2022-053N,2024-02-13T03:08:56.548320,15.08846741,.0001456,53.2181,305.9538,95.2828,264.8331,0,U,52668,999,9698,-.96699E-4,-.1827E-4,0
STARLINK-3972,2022-053P,2024-02-13T01:07:04.026432,15.08841627,.0001367,53.2182,306.3339,97.4635,262.6513,0,U,52669,999,9696,.11265E-4,-.109E-5,0
STARLINK-4075,2022-053Q,2024-02-13T03:14:15.170784,15.08842442,.000118,53.2157,306.0062,91.1299,268.9828,0,U,52670,999,9655,.98317E-4,.1277E-4,0
STARLINK-4071,2022-053R,2024-02-13T02:37:09.291648,15.08838752,.0001541,53.2181,306.0494,94.5959,265.5210,0,U,52671,999,9655,.79528E-5,-.161E-5,0
STARLINK-4073,2022-053S,2024-02-12T23:42:16.591392,15.08840231,.0001523,53.2167,306.5980,80.8107,279.3058,0,U,52672,999,9653,.83E-4,.1033E-4,0
STARLINK-3976,2022-053T,2024-02-13T02:26:33.476640,15.08835755,.0001429,53.2181,306.0848,103.0850,257.0302,0,U,52673,999,9654,-.66007E-5,-.393E-5,0
STARLINK-3936,2022-053U,2024-02-13T02:47:46.983264,15.08796761,.0001273,53.2159,306.0187,78.0865,282.0269,0,U,52674,999,9655,-.62276E-3,-.10174E-3,0
STARLINK-3934,2022-053V,2024-02-13T02:22:34.678272,15.08843643,.0001412,53.2168,296.0954,91.7796,268.3358,0,U,52675,999,9667,-.57008E-4,-.1195E-4,0
STARLINK-4006,2022-053W,2024-02-13T02:31:51.968640,15.08830910,.0001418,53.2182,306.0597,106.4710,253.6438,0,U,52676,999,9654,-.23247E-4,-.658E-5,0
STARLINK-4028,2022-053X,2024-02-12T23:01:11.945856,15.08842634,.0001499,53.2177,296.7181,80.1887,279.9274,0,U,52677,999,9665,.4917E-4,.495E-5,0
STARLINK-4074,2022-053Y,2024-02-12T21:52:20.099136,15.08838798,.0001532,53.2179,297.0479,104.4572,255.6590,0,U,52678,999,9707,-.34719E-4,-.84E-5,0
STARLINK-4031,2022-053Z,2024-02-13T00:20:42.072576,15.08856055,.0001419,53.2179,296.4780,72.8446,287.2702,0,U,52679,999,9666,.35452E-3,.5361E-4,0
STARLINK-3774,2022-053AA,2024-02-13T02:18:39.000672,15.08849862,.0001267,53.2175,296.1219,97.0555,263.0582,0,U,52680,999,9667,-.29249E-4,-.753E-5,0
STARLINK-4068,2022-053AB,2024-02-13T00:15:23.820768,15.08841073,.0001282,53.2172,296.4955,86.3583,273.7556,0,U,52681,999,9666,.97068E-5,-.133E-5,0
STARLINK-4017,2022-053AC,2024-02-13T02:06:41.327712,15.08840617,.0001213,53.2166,296.1456,97.0786,263.0344,0,U,52682,999,9667,.24072E-3,.3545E-4,0
STARLINK-4039,2022-053AD,2024-02-13T00:04:48.312480,15.08838399,.000114,53.2179,296.5283,75.9808,284.1311,0,U,52683,999,9666,.31829E-4,.219E-5,0
STARLINK-4014,2022-053AE,2024-02-12T22:50:36.584448,15.08836637,.000209,53.2171,296.7607,127.7667,232.3515,0,U,52684,999,9704,-.22053E-4,-.639E-5,0
STARLINK-4029,2022-053AF,2024-02-12T22:18:49.385664,15.08832282,.0001605,53.2174,296.8605,107.6084,252.5084,0,U,52685,999,9702,.89975E-5,-.145E-5,0
STARLINK-4005,2022-053AG,2024-02-13T03:20:52.011168,15.08842204,.0001339,53.2163,295.9196,95.7111,264.4034,0,U,52686,999,9668,.93165E-4,.1195E-4,0
STARLINK-3981,2022-053AH,2024-02-12T22:13:30.883296,15.08839181,.000166,53.2173,296.8721,117.0496,243.0665,0,U,52687,999,9702,-.94419E-5,-.438E-5,0
STARLINK-4032,2022-053AJ,2024-02-13T02:54:20.683872,15.08844908,.0001536,53.2170,295.8835,105.8212,254.2949,0,U,52688,999,9668,.24584E-4,.103E-5,0
STARLINK-4078,2022-053AK,2024-02-12T21:57:36.505440,15.08847890,.0001887,53.2171,296.9172,139.9668,220.1464,0,U,52689,999,9705,-.66039E-4,-.1339E-4,0
STARLINK-4035,2022-053AL,2024-02-12T23:59:30.052032,15.08835649,.0001673,53.2161,296.5500,112.7951,247.3218,0,U,52690,999,9666,-.12461E-3,-.227E-4,0
STARLINK-3945,2022-053AM,2024-02-12T22:25:32.470176,15.08839198,.0001408,53.2175,297.0917,95.1933,264.9220,0,U,52691,999,9705,-.77182E-4,-.1516E-4,0
STARLINK-3993,2022-053AN,2024-02-13T02:17:13.508736,15.08848172,.0001504,53.2180,295.8439,111.3482,248.7671,0,U,52692,999,9668,-.20938E-4,-.621E-5,0
STARLINK-3946,2022-053AP,2024-02-12T21:41:43.634400,15.08837425,.0001515,53.2180,296.9752,92.9753,267.1413,0,U,52693,999,9705,-.10336E-3,-.1932E-4,0
STARLINK-4072,2022-053AQ,2024-02-12T22:02:55.155552,15.08832896,.00017,53.2181,296.9009,117.4961,242.6204,0,U,52694,999,9705,-.14393E-4,-.517E-5,0
STARLINK-4041,2022-053AR,2024-02-13T02:08:37.987584,15.08840934,.0001152,53.2171,300.9354,109.0709,251.0408,0,U,52695,999,9661,-.11237E-4,-.467E-5,0
STARLINK-4025,2022-053AS,2024-02-13T02:33:10.016352,15.08857692,.0001477,53.2173,296.0676,98.5637,261.5523,0,U,52696,999,9668,.15353E-3,.2157E-4,0
STARLINK-4018,2022-053AT,2024-02-12T22:00:59.211072,15.08840033,.000133,53.2179,301.9140,98.7418,261.3725,0,U,52697,999,9699,-.97661E-4,-.1842E-4,0
STARLINK-4030,2022-053AU,2024-02-13T03:01:39.105120,15.08844952,.0001434,53.2161,300.9693,87.7457,272.3700,0,U,52698,999,9661,.85369E-4,.1071E-4,0
STARLINK-3987,2022-053AV,2024-02-12T21:45:01.554336,15.08834717,.0001423,53.2160,291.9917,115.9370,244.1768,0,U,52699,999,9714,-.21591E-3,-.3722E-4,0
STARLINK-4034,2022-053AW,2024-02-13T03:38:42.254880,15.08835549,.0001455,53.2184,300.5017,100.0904,260.0252,0,U,52700,999,9662,.21352E-3,.3111E-4,0
STARLINK-4003,2022-053AX,2024-02-12T22:51:56.031840,15.08844257,.0001372,53.2167,286.7546,112.3417,247.7720,0,U,52701,999,9722,-.12089E-4,-.48E-5,0
STARLINK-4033,2022-053AY,2024-02-12T21:59:36.369024,15.08842941,.0001384,53.2169,301.9446,100.1634,259.9514,0,U,52702,999,9699,.37829E-4,.314E-5,0
STARLINK-4020,2022-053AZ,2024-02-12T22:36:02.391840,15.08839507,.0001539,53.2163,286.8159,104.3847,255.7316,0,U,52703,999,9594,-.57156E-4,-.1198E-4,0
STARLINK-3999,2022-053BA,2024-02-12T21:21:50.956704,15.08838490,.0001728,53.2171,287.0389,108.0555,252.0625,0,U,52704,999,9721,-.77117E-4,-.1515E-4,0
STARLINK-3844,2022-053BB,2024-02-12T22:41:19.917888,15.08843073,.0001318,53.2172,286.7866,103.5950,256.5189,0,U,52705,999,9722,-.2662E-4,-.712E-5,0
STARLINK-3970,2022-053BC,2024-02-12T22:46:38.199936,15.08837637,.0001716,53.2185,286.7701,118.2505,241.8660,0,U,52706,999,9722,-.26989E-4,-.718E-5,0
STARLINK-4007,2022-053BD,2024-02-12T23:50:12.399648,15.08841937,.0001404,53.2167,286.4583,84.9066,275.2086,0,U,52707,999,9681,.3214E-4,.224E-5,0
STARLINK-3962,2022-053BE,2024-02-12T21:43:02.435520,15.08837017,.0001323,53.2151,286.9645,109.7902,250.3232,0,U,52708,999,9742,.38286E-3,.581E-4,0
COSMOS 2556,2022-054A,2024-02-13T02:05:57.152256,15.21599412,.0014251,97.5609,331.6546,289.2794,70.6900,0,U,52713,999,9643,.34781E-3,.78E-4,0
OBJECT A,2022-056A,2024-02-13T02:11:20.399712,14.03812374,.0020334,86.0014,40.9029,144.2955,215.9587,0,U,52716,999,8889,.16256E-3,.275E-5,0
OBJECT B,2022-056B,2024-02-12T20:39:40.108032,13.29556200,.004407,86.0005,70.9535,205.9133,153.9797,0,U,52717,999,8465,.28096E-4,.28E-6,0
OBJECT C,2022-056C,2024-02-13T02:17:30.724800,14.03814583,.0016408,86.0014,40.9051,136.6349,223.6124,0,U,52718,999,8889,.18174E-3,.305E-5,0
LEMUR-2-TENNYSONLILY,2022-057A,2024-02-12T21:46:01.242912,15.73629641,.000599,97.5629,176.3822,287.3966,72.6642,0,U,52732,999,9590,.27767E-2,.406526E-2,0
LEMUR-2-VANDENDRIES,2022-057B,2024-02-12T20:48:23.027616,15.47987636,.0008973,97.5415,170.0244,256.2685,103.7566,0,U,52733,999,9557,.2095E-2,.110892E-2,0
PTD-3 (TYVAK-0125),2022-057C,2024-02-12T21:26:08.081376,15.48702892,.0006496,97.5477,175.5887,198.2234,161.8784,0,U,52734,999,9591,.83594E-3,.44896E-3,0
OP15 FLT2 (TYVAK-0821),2022-057D,2024-02-13T01:35:19.195296,15.38591906,.000544,97.5503,169.1213,229.7485,130.3285,0,U,52735,999,9550,.15372E-2,.58894E-3,0
GHGSAT-C3,2022-057F,2024-02-13T02:35:50.717760,15.17777768,.0007016,97.5608,163.1465,238.8307,121.2239,0,U,52737,999,9509,.36983E-3,.7409E-4,0
PLANETUM1,2022-057G,2024-02-12T21:47:36.250944,15.30926620,.0005539,97.5527,166.7561,231.4037,128.6708,0,U,52738,999,9534,.11376E-2,.34045E-3,0
CONNECTA T1.1,2022-057H,2024-02-12T21:12:23.407200,15.21051598,.000754,97.5643,164.3835,240.8846,119.1635,0,U,52739,999,9513,.77682E-3,.17219E-3,0
LEMUR-2-HANCOM-1,2022-057J,2024-02-12T20:41:31.716960,15.43640524,.0005157,97.5632,171.4659,227.9736,132.1073,0,U,52740,999,9556,.16407E-2,.74431E-3,0
OP15 FLT1 (TYVAK-0820),2022-057K,2024-02-12T21:27:36.130752,15.36670208,.0006618,97.5608,169.2641,234.5746,125.4880,0,U,52741,999,9545,.13658E-2,.49116E-3,0
CENTAURI 5 (TYVAK-0212),2022-057L,2024-02-12T20:36:50.194656,15.42141726,.0004306,97.5536,171.4239,213.0389,147.0589,0,U,52742,999,9563,.10599E-2,.45524E-3,0
OBJECT M,2022-057M,2024-02-13T03:03:53.405280,15.31540716,.0005752,97.5532,167.2965,226.3695,133.7069,0,U,52743,999,9539,.12138E-2,.37046E-3,0
GHGSAT-C5,2022-057N,2024-02-13T03:39:15.870528,15.17784521,.0008422,97.5679,163.8052,235.9485,124.0949,0,U,52744,999,9510,.42159E-3,.8461E-4,0
GHGSAT-C4,2022-057Q,2024-02-13T03:03:52.597440,15.17774591,.0007623,97.5546,162.7870,223.5658,136.4974,0,U,52746,999,9510,.40416E-3,.8104E-4,0
NUSAT-28 (ALICE LEE),2022-057R,2024-02-13T03:03:30.312288,15.26409031,.0007311,97.4396,163.8093,171.6737,188.4624,0,U,52747,999,9561,.85236E-3,.22174E-3,0
NUSAT-30 (MARGHERITA),2022-057S,2024-02-13T03:48:52.851456,15.35843851,.0004803,97.3960,162.3271,143.5697,216.5874,0,U,52748,999,9588,.95579E-3,.33371E-3,0
CARCARA 1 (ICEYE-X18),2022-057T,2024-02-13T02:35:14.501472,15.24100481,.0013953,97.5498,165.0673,227.1206,132.8860,0,U,52749,999,9524,.26029E-5,-.11E-6,0
OBJECT V,2022-057V,2024-02-13T03:24:33.648768,15.18531032,.0007741,97.5588,163.4733,219.6204,140.4465,0,U,52751,999,9513,.43983E-3,.9022E-4,0
NUSAT-31 (RUBY PAYNE-S),2022-057W,2024-02-13T03:14:33.824544,15.25588682,.0007207,97.5611,166.2577,216.9167,143.1575,0,U,52752,999,9529,.82727E-3,.2099E-3,0
UMBRA-03,2022-057X,2024-02-12T20:07:18.115968,15.48687630,.0003626,97.5318,166.2333,299.1314,60.9573,0,U,52753,999,9532,.36983E-2,.202774E-2,0
HAWK-5C,2022-057Y,2024-02-12T21:22:28.202016,15.20698912,.000765,97.5711,165.1947,223.0451,137.0187,0,U,52754,999,9515,.52839E-3,.11561E-3,0
ICEYE-X24,2022-057Z,2024-02-13T03:28:57.638784,15.30670716,.0002767,97.5555,168.6622,28.9271,331.2122,0,U,52755,999,9546,.13267E-2,.3942E-3,0
HAWK-5B,2022-057AA,2024-02-12T21:22:14.022048,15.20703141,.0008309,97.5548,163.8654,217.7353,142.3300,0,U,52756,999,9515,.51806E-3,.11336E-3,0
HAWK-5A,2022-057AB,2024-02-12T21:21:54.676224,15.20701417,.0008619,97.5629,164.5253,221.6498,138.4082,0,U,52757,999,9515,.53022E-3,.11605E-3,0
CARCARA 2 (ICEYE-X19),2022-057AC,2024-02-13T03:41:45.506688,15.25286325,.0013924,97.5524,165.8343,221.3397,138.6787,0,U,52758,999,9528,.13167E-2,.3327E-3,0
ICEYE-X20,2022-057AD,2024-02-13T01:32:07.206720,15.33076639,.0008853,97.5549,169.2172,207.2519,152.8259,0,U,52759,999,9549,.57221E-3,.18247E-3,0
VIGORIDE-3,2022-057AE,2024-02-12T21:29:07.500480,15.16861395,.0009829,97.5624,163.1970,220.4705,139.5798,0,U,52760,999,9507,.23469E-3,.4556E-4,0
ION SCV-006,2022-057AF,2024-02-12T21:36:52.327296,15.18944960,.0020499,97.5370,163.0121,266.1172,93.7718,0,U,52761,999,9511,.40914E-3,.8527E-4,0
ICEYE-X17,2022-057AG,2024-02-13T03:37:03.633600,15.22138012,.001238,97.5552,167.7236,207.5403,152.5178,0,U,52762,999,9540,.11546E-2,.26524E-3,0
SHERPA-AC1,2022-057AH,2024-02-12T21:49:19.347744,15.18815338,.0010216,97.5644,164.0794,216.8887,143.1645,0,U,52763,999,9512,.43441E-3,.8988E-4,0
NUSAT-29 (EDITH CLARKE),2022-057AJ,2024-02-13T03:28:59.482560,15.26673662,.0008691,97.4241,163.3198,164.9400,195.2099,0,U,52764,999,9562,.88959E-3,.23343E-3,0
ARMSAT1 URDANETA,2022-057AK,2024-02-13T03:11:25.909728,15.28496743,.0009345,97.5641,167.9180,202.0218,158.0621,0,U,52765,999,9538,.95679E-3,.26556E-3,0
VARISAT 1C & CELESTIS-21,2022-057AL,2024-02-13T03:10:09.673824,15.26342669,.0009999,97.5668,167.4047,207.2505,152.8209,0,U,52766,999,9534,.81344E-3,.21126E-3,0
CNCE4,2022-057AM,2024-02-12T21:28:21.523584,15.59187749,.0005819,97.5404,174.3685,218.0872,141.9973,0,U,52767,999,9583,.21716E-2,.173478E-2,0
CNCE5,2022-057AN,2024-02-12T20:33:55.310688,15.60135066,.00065,97.5411,174.4339,214.6112,145.4722,0,U,52768,999,9583,.2201E-2,.182474E-2,0
LEMUR-2-MIMI1307,2022-057AP,2024-02-12T20:29:35.515392,15.49227383,.0006452,97.5655,172.0110,241.3286,118.7316,0,U,52769,999,9560,.26484E-2,.14696E-2,0
PLATFORM-1,2022-057AQ,2024-02-12T21:25:06.459168,15.24490827,.0010372,97.5595,166.5185,196.3141,163.7764,0,U,52770,999,9530,.55963E-3,.13713E-3,0
